flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
1.0,0.9413735343383584,0.9363957597173144,0.9237057220708448,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5439453125,0.0880126953125,0.006591796875,0.005767822265625,0.005157470703125,0.0130615234375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9558905639307648,0.939929328621908,0.9455040871934604,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.5509033203125,0.071533203125,0.007568359375,-0.01116943359375,-0.001556396484375,0.01239013671875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.977107761027359,0.9257950530035336,0.9128065395095368,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5521240234375,0.0728759765625,0.0101318359375,-0.030548095703125,-0.006256103515625,0.005767822265625,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9235064209938582,0.9593639575971732,0.994550408719346,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.552490234375,0.0858154296875,0.00927734375,-0.030242919921875,-0.0137939453125,0.006134033203125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9078726968174204,0.9434628975265018,0.9618528610354224,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5517578125,0.080078125,0.005615234375,-0.023406982421875,-0.015350341796875,0.006591796875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.926856504745952,0.969964664310954,0.9727520435967304,0.1118881118881118,1.0,1.0,1.0,1.0,1.0,0.0,0.5560302734375,0.08203125,0.0091552734375,-0.0155029296875,-0.015777587890625,0.007598876953125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9469570072585148,0.9593639575971732,0.9564032697547684,0.0279720279720279,1.0,1.0,1.0,1.0,1.0,0.0,0.5540771484375,0.0721435546875,0.010009765625,-0.009796142578125,-0.021728515625,0.00787353515625,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9369067560022334,0.9893992932862192,0.9509536784741144,0.1608391608391608,1.0,1.0,1.0,1.0,1.0,0.0,0.5567626953125,0.0750732421875,-0.0001220703125,-0.016021728515625,-0.02001953125,0.002349853515625,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9424902289223898,0.980565371024735,0.9782016348773842,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5626220703125,0.076416015625,-0.0052490234375,-0.01654052734375,-0.016998291015625,0.003021240234375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9469570072585148,0.9540636042402828,0.885558583106267,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5582275390625,0.0802001953125,-0.008544921875,-0.022064208984375,-0.01300048828125,0.00262451171875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9447236180904522,0.991166077738516,0.8692098092643051,0.0139860139860139,1.0,1.0,1.0,1.0,1.0,0.0,0.5511474609375,0.0675048828125,-0.008056640625,-0.024017333984375,-0.00390625,-0.00518798828125,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9458403126744837,0.9734982332155476,0.9346049046321526,0.0279720279720279,1.0,1.0,1.0,1.0,1.0,0.0,0.5560302734375,0.068115234375,0.002197265625,-0.019561767578125,-0.00860595703125,0.000244140625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.948073701842546,0.9840989399293286,0.8692098092643051,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5545654296875,0.065185546875,-0.0091552734375,-0.023284912109375,-0.004150390625,0.00146484375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9156895589056392,0.9328621908127208,1.0,0.0139860139860139,1.0,1.0,1.0,1.0,1.0,0.0,0.5543212890625,0.07177734375,-0.0020751953125,-0.019439697265625,-0.00079345703125,0.002471923828125,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9235064209938582,0.9717314487632508,1.0,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.550048828125,0.0611572265625,0.00439453125,-0.0125732421875,0.003143310546875,0.00543212890625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9089893914014516,0.9929328621908128,1.0,0.1468531468531468,1.0,1.0,1.0,1.0,1.0,0.0,0.554443359375,0.0645751953125,0.0057373046875,-0.016876220703125,0.001220703125,0.0068359375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9324399776661084,0.9876325088339224,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.55029296875,0.0621337890625,0.007568359375,-0.018341064453125,-0.002838134765625,0.009918212890625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9067560022333891,0.9752650176678446,1.0,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5562744140625,0.067626953125,0.0146484375,-0.014923095703125,-0.001007080078125,0.012359619140625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9458403126744837,0.9893992932862192,1.0,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.566162109375,0.05615234375,0.0123291015625,-0.00860595703125,-0.0015869140625,0.012054443359375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9302065884980458,0.9964664310954064,0.9618528610354224,0.1608391608391608,1.0,1.0,1.0,1.0,1.0,0.0,0.57177734375,0.0535888671875,0.0145263671875,-0.011871337890625,-0.005950927734375,0.00701904296875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9592406476828588,0.9664310954063604,0.9782016348773842,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.56201171875,0.0560302734375,0.0113525390625,-0.015655517578125,-0.00836181640625,0.002349853515625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.935790061418202,0.978798586572438,0.9673024523160764,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.561279296875,0.0556640625,0.00830078125,-0.0118408203125,-0.0096435546875,0.002777099609375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9424902289223898,0.9664310954063604,0.8746594005449592,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.5648193359375,0.050537109375,-0.0028076171875,-0.0185546875,-0.0084228515625,-0.00115966796875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9402568397543272,0.9593639575971732,0.9346049046321526,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5648193359375,0.0518798828125,-0.0009765625,-0.013092041015625,-0.012298583984375,-0.001617431640625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9290898939140144,0.939929328621908,0.9618528610354224,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5614013671875,0.0523681640625,-0.002197265625,-0.011138916015625,-0.009613037109375,-0.00323486328125,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9290898939140144,0.9593639575971732,1.0,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5611572265625,0.057861328125,-0.002685546875,-0.018463134765625,-0.008026123046875,-0.00634765625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9000558347292016,0.913427561837456,0.9618528610354224,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.5589599609375,0.0625,-0.0032958984375,-0.019805908203125,-0.008697509765625,-0.004852294921875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9056393076493578,0.96113074204947,0.989100817438692,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5513916015625,0.061767578125,-0.005615234375,-0.013702392578125,-0.00372314453125,-0.00189208984375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8877721943048577,0.9946996466431096,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5550537109375,0.05908203125,0.00244140625,-0.013519287109375,3.0517578125e-05,-0.001007080078125,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9000558347292016,0.9876325088339224,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.059814453125,0.0054931640625,-0.01776123046875,0.00372314453125,-0.00128173828125,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8710217755443886,1.0,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5545654296875,0.0625,0.009765625,-0.0167236328125,0.00213623046875,-0.000335693359375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8844221105527639,1.0,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5562744140625,0.06298828125,0.0108642578125,-0.018035888671875,-0.0008544921875,0.00146484375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9034059184812954,1.0,1.0,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.5552978515625,0.0673828125,0.0172119140625,-0.01507568359375,-0.005889892578125,0.002349853515625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8900055834729201,1.0,1.0,0.1258741258741259,1.0,1.0,1.0,1.0,1.0,0.0,0.55517578125,0.0643310546875,0.010498046875,-0.009002685546875,-0.007049560546875,0.005096435546875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9089893914014516,0.9946996466431096,0.989100817438692,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.5523681640625,0.0623779296875,0.01416015625,-0.004608154296875,-0.003631591796875,0.006072998046875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.897822445561139,1.0,0.9618528610354224,0.1888111888111888,1.0,1.0,1.0,1.0,1.0,0.0,0.556884765625,0.0633544921875,0.0157470703125,-0.001129150390625,-0.00665283203125,0.00982666015625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9000558347292016,0.9734982332155476,0.9618528610354224,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.556396484375,0.067626953125,0.00830078125,-0.007843017578125,-0.010467529296875,0.01287841796875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9045226130653268,0.991166077738516,0.9618528610354224,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.550537109375,0.0704345703125,0.0118408203125,-0.00262451171875,-0.017913818359375,0.016998291015625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9156895589056392,0.9929328621908128,1.0,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.55322265625,0.068359375,0.0062255859375,0.0048828125,-0.01861572265625,0.02093505859375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9067560022333891,0.9929328621908128,1.0,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.54833984375,0.0728759765625,0.0042724609375,0.035125732421875,-0.012481689453125,0.024078369140625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9156895589056392,0.9628975265017669,0.9346049046321526,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.56005859375,0.05029296875,0.0023193359375,0.038421630859375,-0.006195068359375,0.023162841796875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9101060859854828,0.9664310954063604,0.9509536784741144,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.5531005859375,0.04443359375,-0.0013427734375,0.0255126953125,-0.00091552734375,0.01708984375,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.902289223897264,0.9593639575971732,0.7329700272479565,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5599365234375,0.041015625,-0.0064697265625,-0.006072998046875,0.005706787109375,0.014801025390625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9067560022333891,0.969964664310954,0.7983651226158038,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.563232421875,0.0496826171875,0.0047607421875,-0.027679443359375,-0.004486083984375,0.01239013671875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8944723618090452,0.9681978798586572,0.8692098092643051,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5635986328125,0.052490234375,0.0079345703125,-0.029876708984375,-0.017059326171875,0.0155029296875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9067560022333891,0.9840989399293286,1.0,0.1398601398601398,1.0,1.0,1.0,1.0,1.0,0.0,0.561767578125,0.05126953125,0.005615234375,-0.0130615234375,-0.01361083984375,0.0123291015625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8933556672250139,0.980565371024735,0.9782016348773842,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.563232421875,0.052001953125,0.00390625,-0.00335693359375,-0.0050048828125,0.00457763671875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9056393076493578,0.9063604240282686,0.9618528610354224,0.1328671328671328,1.0,1.0,1.0,1.0,1.0,0.0,0.5673828125,0.0517578125,-0.0015869140625,-0.0018310546875,-0.006805419921875,-0.008758544921875,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8888888888888888,0.9098939929328622,0.8419618528610354,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5611572265625,0.053955078125,-0.0045166015625,-0.009307861328125,-0.00848388671875,-0.0015869140625,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.8933556672250139,0.913427561837456,0.9782016348773842,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5660400390625,0.0552978515625,0.0023193359375,-0.02386474609375,-0.00982666015625,-0.002471923828125,A,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9949748743718592,0.9593639575971732,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5556640625,0.07958984375,0.013671875,-0.00262451171875,-0.006439208984375,0.0179443359375,A,2,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9876325088339224,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5587158203125,0.0673828125,0.0107421875,-0.003753662109375,-0.00836181640625,0.014556884765625,A,2,2026-08-25_07-56-39,2026-08-25
1.0,0.981574539363484,0.969964664310954,1.0,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5550537109375,0.0777587890625,0.0198974609375,-0.004486083984375,-0.006744384765625,0.01092529296875,A,2,2026-08-25_07-56-39,2026-08-25
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.560546875,0.073974609375,0.016845703125,-0.006927490234375,-0.012054443359375,0.0108642578125,A,2,2026-08-25_07-56-39,2026-08-25
0.9993084370677732,1.0,1.0,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5595703125,0.0726318359375,0.0152587890625,-0.012603759765625,-0.01861572265625,0.007537841796875,A,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.9882747068676716,0.9893992932862192,1.0,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.55615234375,0.0732421875,0.009521484375,-0.0177001953125,-0.020843505859375,0.0062255859375,A,2,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.9949748743718592,0.9929328621908128,1.0,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.555908203125,0.0718994140625,0.012939453125,-0.018157958984375,-0.018798828125,0.00360107421875,A,2,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,1.0,1.0,0.989100817438692,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5567626953125,0.0760498046875,0.0145263671875,-0.013275146484375,-0.01678466796875,0.0048828125,A,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,1.0,0.9673024523160764,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5546875,0.0740966796875,0.003173828125,-0.01177978515625,-0.01898193359375,0.00506591796875,A,2,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.9949748743718592,0.9929328621908128,0.9455040871934604,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.55517578125,0.07080078125,-0.0015869140625,-0.0252685546875,-0.015472412109375,0.001922607421875,A,2,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,0.9949748743718592,0.9929328621908128,0.8910081743869209,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5550537109375,0.07958984375,0.0062255859375,-0.023101806640625,-0.014007568359375,0.005035400390625,A,2,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9646643109540636,0.9564032697547684,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.5550537109375,0.0771484375,0.01171875,-0.01763916015625,-0.014801025390625,0.010650634765625,A,2,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9434628975265018,1.0,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5537109375,0.0775146484375,0.0042724609375,-0.0108642578125,-0.008331298828125,0.011474609375,A,2,2026-08-25_07-56-39,2026-08-25
1.0,0.9994416527079844,0.9717314487632508,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5552978515625,0.0738525390625,0.0062255859375,-0.01202392578125,-0.004302978515625,0.01116943359375,A,2,2026-08-25_07-56-39,2026-08-25
1.0,0.9949748743718592,0.9628975265017669,0.9782016348773842,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.557861328125,0.0767822265625,0.0107421875,-0.017425537109375,-0.008056640625,0.0118408203125,A,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.998324958123953,1.0,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.552001953125,0.073486328125,0.0072021484375,-0.014068603515625,-0.010955810546875,0.01324462890625,A,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.9826912339475152,0.9982332155477032,1.0,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5556640625,0.0718994140625,0.0133056640625,-0.009796142578125,-0.0093994140625,0.01043701171875,A,2,2026-08-25_07-56-39,2026-08-25
0.9944674965421854,0.9949748743718592,0.9929328621908128,1.0,0.0279720279720279,1.0,1.0,1.0,1.0,1.0,0.0,0.5567626953125,0.0648193359375,0.00732421875,-0.00494384765625,-0.0115966796875,0.006500244140625,A,2,2026-08-25_07-56-39,2026-08-25
0.991701244813278,1.0,0.9752650176678446,1.0,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.5594482421875,0.0677490234375,0.01318359375,-0.00775146484375,-0.0135498046875,0.00457763671875,A,2,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.56298828125,0.0660400390625,0.0086669921875,-0.01043701171875,-0.022491455078125,0.000518798828125,A,2,2026-08-25_07-56-39,2026-08-25
0.9847856154910096,1.0,1.0,0.9618528610354224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5625,0.0704345703125,0.001953125,-0.022674560546875,-0.02545166015625,-0.00115966796875,A,2,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,1.0,0.9929328621908128,0.8910081743869209,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.5604248046875,0.076416015625,-0.002685546875,-0.023223876953125,-0.021453857421875,0.0015869140625,A,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,0.9770318021201412,0.9673024523160764,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5592041015625,0.0823974609375,-0.0013427734375,-0.01611328125,-0.01727294921875,0.003997802734375,A,2,2026-08-25_07-56-39,2026-08-25
